run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
15544ed9268b477dacc3464f3793660c,data,2026-07-04T16:08:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
2f2941bde90f4e83acff887fe4c2a879,data,2026-07-04T16:08:51,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
f42b0e68668244ee9bff658c907f83ed,data,2026-07-04T16:09:13,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
5329b819ec244e10baf96d9f7cf0da20,data,2026-07-04T16:09:35,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
16f12def89bb4fc5a00f8c2f4d0c8bcb,data,2026-07-04T16:09:56,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
7a5fb6694bf1497c9db037d24dad3b7c,data,2026-07-04T16:10:16,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
51a04afe1a354930b3212271c28936a7,data,2026-07-04T16:10:42,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
930036bcb0ee448691434442fe00e47b,data,2026-07-04T16:11:03,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
1d3e4512a4144d239aa5400e8d77e614,data,2026-07-04T16:11:22,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
a4d4c7411626408ba1af28f88f65851b,data,2026-07-04T16:11:43,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
