run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
089b3fcea86843b98287b6b7812926d2,data,2026-07-03T09:28:13,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,88,20,-0.35,-0.75,-0.4,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
9fdff7ac935e49bfa0ddff142f8e9e7b,data,2026-07-03T09:28:26,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,carried_from_previous,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
aca744e914f4453f8aa385b62d7f15c6,data,2026-07-03T09:28:39,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
c79203455524478ab1e6918e282eb328,data,2026-07-03T09:28:57,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
30388d2ee44f4ed2a732d571ff97688b,data,2026-07-03T09:29:10,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,carried_from_previous,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
2a22b70f13df4461b20ab825a12d46cc,data,2026-07-03T09:29:23,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,70,5,-0.3,-0.4,-0.10000000000000003,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
c0dbd7564e79440c99211647f87314ca,data,2026-07-03T09:29:37,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
6e9b0b47170744989eab1d5fd4dd7734,data,2026-07-03T09:29:50,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
1af69d6f89764f73a096bba23916889e,data,2026-07-03T09:30:02,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,88,20,-0.35,-0.75,-0.4,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
6f6926caf06b4273a37f65909ef69338,data,2026-07-03T09:30:14,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,carried_from_previous,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
6097b5d17c264ba89be798bb26920197,data,2026-07-03T09:38:53,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
00dda71929064a43a741d24ba2b0ff05,data,2026-07-03T09:39:10,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
