atom_id,type_code,type_node_id,everyday_category,facet,keywords,everyday_fact,avoid_expression,source_url,source_basis
DAILY_INTJ_01,INTJ,TYPE_INTJ,daily_behavior,planning,"계획;효율;먼저생각","무언가를 시작하기 전에 전체 구조와 예상 결과를 먼저 그려보는 편으로 설명할 수 있다.","계산적이다;사람보다 일만 본다","https://www.16personalities.com/intj-personality","16Personalities Architect 설명을 일상 표현으로 요약"
DAILY_INTJ_02,INTJ,TYPE_INTJ,communication,conversation,"핵심;직설;근거","대화에서는 감정적 분위기보다 핵심, 근거, 해결 방향을 먼저 확인하려는 모습으로 설명할 수 있다.","차갑다;공감 능력이 없다","https://www.16personalities.com/intj-personality","16Personalities Architect 설명을 일상 표현으로 요약"
DAILY_INTJ_03,INTJ,TYPE_INTJ,decision_style,choice,"장기효과;전략;기준","선택할 때 당장의 편안함보다 장기적으로 더 효율적인 방향인지 따져보는 경향으로 설명할 수 있다.","고집이 세다;타협하지 않는다","https://www.16personalities.com/intj-personality","16Personalities Architect 설명을 일상 표현으로 요약"
DAILY_INTP_01,INTP,TYPE_INTP,daily_behavior,thinking,"원리;궁금증;파고들기","흥미가 생긴 주제는 겉핥기보다 왜 그런지, 어떤 원리인지 오래 생각하는 모습으로 설명할 수 있다.","생각만 한다;현실감이 없다","https://www.16personalities.com/intp-personality","16Personalities Logician 설명을 일상 표현으로 요약"
DAILY_INTP_02,INTP,TYPE_INTP,communication,conversation,"질문;논리;정확성","대화에서 바로 결론을 내리기보다 질문을 던지고 논리적으로 맞는지 확인하려는 흐름으로 설명할 수 있다.","말꼬리를 잡는다;공감하지 않는다","https://www.16personalities.com/intp-personality","16Personalities Logician 설명을 일상 표현으로 요약"
DAILY_INTP_03,INTP,TYPE_INTP,decision_style,choice,"가능성;검토;유연함","선택할 때 하나의 답으로 빨리 고정하기보다 여러 가능성을 열어두고 비교하는 경향으로 설명할 수 있다.","우유부단하다;실행력이 없다","https://www.16personalities.com/intp-personality","16Personalities Logician 설명을 일상 표현으로 요약"
DAILY_ENTJ_01,ENTJ,TYPE_ENTJ,daily_behavior,planning,"목표;추진;정리","해야 할 일이 생기면 목표를 먼저 잡고 역할이나 순서를 정리하려는 모습으로 설명할 수 있다.","지배적이다;명령만 한다","https://www.16personalities.com/entj-personality","16Personalities Commander 설명을 일상 표현으로 요약"
DAILY_ENTJ_02,ENTJ,TYPE_ENTJ,communication,conversation,"명확함;방향제시;결정","대화에서는 모호한 말보다 무엇을 할지, 어디로 가야 할지를 분명히 하려는 경향으로 설명할 수 있다.","강압적이다;남의 말을 듣지 않는다","https://www.16personalities.com/entj-personality","16Personalities Commander 설명을 일상 표현으로 요약"
DAILY_ENTJ_03,ENTJ,TYPE_ENTJ,decision_style,choice,"성과;효율;실행","선택할 때 실현 가능성과 성과를 빠르게 따지고 실행으로 옮기려는 흐름으로 설명할 수 있다.","성급하다;감정을 무시한다","https://www.16personalities.com/entj-personality","16Personalities Commander 설명을 일상 표현으로 요약"
DAILY_ENTP_01,ENTP,TYPE_ENTP,daily_behavior,exploration,"아이디어;새방식;실험","익숙한 방식만 따르기보다 다른 방법은 없는지 떠올리고 시험해보는 모습으로 설명할 수 있다.","반항적이다;진지하지 않다","https://www.16personalities.com/entp-personality","16Personalities Debater 설명을 일상 표현으로 요약"
DAILY_ENTP_02,ENTP,TYPE_ENTP,communication,conversation,"토론;재해석;유머","대화에서는 생각을 주고받으며 관점을 뒤집어 보거나 가볍게 토론하는 흐름으로 설명할 수 있다.","싸우려 든다;논쟁적이다","https://www.16personalities.com/entp-personality","16Personalities Debater 설명을 일상 표현으로 요약"
DAILY_ENTP_03,ENTP,TYPE_ENTP,decision_style,choice,"대안;변화;가능성","선택할 때 기존 답을 그대로 고르기보다 더 재미있거나 효과적인 대안을 찾는 경향으로 설명할 수 있다.","변덕스럽다;마무리를 못 한다","https://www.16personalities.com/entp-personality","16Personalities Debater 설명을 일상 표현으로 요약"
DAILY_INFJ_01,INFJ,TYPE_INFJ,daily_behavior,meaning,"의미;깊이;방향","일상적인 선택에서도 그 일이 자신이나 타인에게 어떤 의미가 있는지 생각하는 모습으로 설명할 수 있다.","예민하다;과하게 의미 부여한다","https://www.16personalities.com/infj-personality","16Personalities Advocate 설명을 일상 표현으로 요약"
DAILY_INFJ_02,INFJ,TYPE_INFJ,communication,conversation,"진심;맥락;깊은대화","대화에서는 가벼운 정보보다 상대의 진심, 맥락, 말 뒤의 의도를 살피려는 흐름으로 설명할 수 있다.","속을 읽으려 한다;특별한 능력이 있다","https://www.16personalities.com/infj-personality","16Personalities Advocate 설명을 일상 표현으로 요약"
DAILY_INFJ_03,INFJ,TYPE_INFJ,decision_style,choice,"가치;영향;일관성","선택할 때 효율만큼이나 자신의 가치와 주변에 미칠 영향을 함께 고려하는 경향으로 설명할 수 있다.","비현실적이다;혼자 심각하다","https://www.16personalities.com/infj-personality","16Personalities Advocate 설명을 일상 표현으로 요약"
DAILY_INFP_01,INFP,TYPE_INFP,daily_behavior,values,"진정성;취향;내면","자신에게 진짜로 맞는지, 마음이 움직이는지를 중요하게 여기는 모습으로 설명할 수 있다.","감정적이다;현실을 모른다","https://www.16personalities.com/infp-personality","16Personalities Mediator 설명을 일상 표현으로 요약"
DAILY_INFP_02,INFP,TYPE_INFP,communication,conversation,"공감;조심스러움;진심","대화에서는 상대를 판단하기보다 이해하려 하고, 진심이 담긴 표현을 중요하게 여기는 흐름으로 설명할 수 있다.","소심하다;자기주장이 없다","https://www.16personalities.com/infp-personality","16Personalities Mediator 설명을 일상 표현으로 요약"
DAILY_INFP_03,INFP,TYPE_INFP,decision_style,choice,"의미;가능성;개인기준","선택할 때 남들이 좋다고 하는 답보다 자기 기준에 맞고 의미 있는 방향을 찾는 경향으로 설명할 수 있다.","우유부단하다;몽상적이다","https://www.16personalities.com/infp-personality","16Personalities Mediator 설명을 일상 표현으로 요약"
DAILY_ENFJ_01,ENFJ,TYPE_ENFJ,daily_behavior,people,"사람;성장;분위기","주변 사람이 더 잘할 수 있도록 격려하거나 분위기를 이끌어주는 모습으로 설명할 수 있다.","나서기 좋아한다;과하게 챙긴다","https://www.16personalities.com/enfj-personality","16Personalities Protagonist 설명을 일상 표현으로 요약"
DAILY_ENFJ_02,ENFJ,TYPE_ENFJ,communication,conversation,"공감;설득;정리","대화에서는 상대의 감정을 살피면서도 함께 나아갈 방향을 정리하려는 흐름으로 설명할 수 있다.","가르치려 든다;항상 리더다","https://www.16personalities.com/enfj-personality","16Personalities Protagonist 설명을 일상 표현으로 요약"
DAILY_ENFJ_03,ENFJ,TYPE_ENFJ,decision_style,choice,"공동목표;관계;영향","선택할 때 개인의 이익뿐 아니라 함께하는 사람들에게 어떤 영향을 줄지도 고려하는 경향으로 설명할 수 있다.","남의 시선만 본다;자기 생각이 없다","https://www.16personalities.com/enfj-personality","16Personalities Protagonist 설명을 일상 표현으로 요약"
