type_code,type_node_id,energy_trait,mind_trait,nature_trait,tactics_trait,role_group,source_url
INTJ,TYPE_INTJ,TRAIT_INTROVERTED,TRAIT_INTUITIVE,TRAIT_THINKING,TRAIT_JUDGING,ROLE_ANALYSTS,https://www.16personalities.com/intj-personality
INTP,TYPE_INTP,TRAIT_INTROVERTED,TRAIT_INTUITIVE,TRAIT_THINKING,TRAIT_PROSPECTING,ROLE_ANALYSTS,https://www.16personalities.com/intp-personality
ENTJ,TYPE_ENTJ,TRAIT_EXTRAVERTED,TRAIT_INTUITIVE,TRAIT_THINKING,TRAIT_JUDGING,ROLE_ANALYSTS,https://www.16personalities.com/entj-personality
ENTP,TYPE_ENTP,TRAIT_EXTRAVERTED,TRAIT_INTUITIVE,TRAIT_THINKING,TRAIT_PROSPECTING,ROLE_ANALYSTS,https://www.16personalities.com/entp-personality
INFJ,TYPE_INFJ,TRAIT_INTROVERTED,TRAIT_INTUITIVE,TRAIT_FEELING,TRAIT_JUDGING,ROLE_DIPLOMATS,https://www.16personalities.com/infj-personality
INFP,TYPE_INFP,TRAIT_INTROVERTED,TRAIT_INTUITIVE,TRAIT_FEELING,TRAIT_PROSPECTING,ROLE_DIPLOMATS,https://www.16personalities.com/infp-personality
ENFJ,TYPE_ENFJ,TRAIT_EXTRAVERTED,TRAIT_INTUITIVE,TRAIT_FEELING,TRAIT_JUDGING,ROLE_DIPLOMATS,https://www.16personalities.com/enfj-personality
ENFP,TYPE_ENFP,TRAIT_EXTRAVERTED,TRAIT_INTUITIVE,TRAIT_FEELING,TRAIT_PROSPECTING,ROLE_DIPLOMATS,https://www.16personalities.com/enfp-personality
ISTJ,TYPE_ISTJ,TRAIT_INTROVERTED,TRAIT_OBSERVANT,TRAIT_THINKING,TRAIT_JUDGING,ROLE_SENTINELS,https://www.16personalities.com/istj-personality
ISFJ,TYPE_ISFJ,TRAIT_INTROVERTED,TRAIT_OBSERVANT,TRAIT_FEELING,TRAIT_JUDGING,ROLE_SENTINELS,https://www.16personalities.com/isfj-personality
ESTJ,TYPE_ESTJ,TRAIT_EXTRAVERTED,TRAIT_OBSERVANT,TRAIT_THINKING,TRAIT_JUDGING,ROLE_SENTINELS,https://www.16personalities.com/estj-personality
ESFJ,TYPE_ESFJ,TRAIT_EXTRAVERTED,TRAIT_OBSERVANT,TRAIT_FEELING,TRAIT_JUDGING,ROLE_SENTINELS,https://www.16personalities.com/esfj-personality
ISTP,TYPE_ISTP,TRAIT_INTROVERTED,TRAIT_OBSERVANT,TRAIT_THINKING,TRAIT_PROSPECTING,ROLE_EXPLORERS,https://www.16personalities.com/istp-personality
ISFP,TYPE_ISFP,TRAIT_INTROVERTED,TRAIT_OBSERVANT,TRAIT_FEELING,TRAIT_PROSPECTING,ROLE_EXPLORERS,https://www.16personalities.com/isfp-personality
ESTP,TYPE_ESTP,TRAIT_EXTRAVERTED,TRAIT_OBSERVANT,TRAIT_THINKING,TRAIT_PROSPECTING,ROLE_EXPLORERS,https://www.16personalities.com/estp-personality
ESFP,TYPE_ESFP,TRAIT_EXTRAVERTED,TRAIT_OBSERVANT,TRAIT_FEELING,TRAIT_PROSPECTING,ROLE_EXPLORERS,https://www.16personalities.com/esfp-personality
