type_code,type_name_en,type_name_ko,role_group,role_group_ko,big_five_trait_mapping,retrieval_summary,report_sentence,caution_note,primary_source_url,framework_source_url
INTJ,Architect,전략가,Analysts,분석가형,"E 낮음; O 높음; A 낮거나 객관성 우세; C 높음; N은 A/T 없이는 추정하지 않음","독립적으로 생각하며 장기 목표, 구조 설계, 전략적 문제 해결에 관심이 큰 유형이다. 추상적 가능성을 현실적인 계획으로 정리하려는 경향이 강하다.","이번 달 결과가 INTJ에 가깝다면, 사용자의 답변에서는 장기적인 목표를 세우고 효율적인 구조를 설계하려는 경향이 비교적 뚜렷하게 나타난 것으로 해석할 수 있습니다.","차갑다, 비사교적이다, 감정이 부족하다는 식으로 단정하지 않는다.","https://www.16personalities.com/intj-personality","https://www.16personalities.com/articles/our-theory"
INTP,Logician,논리술사,Analysts,분석가형,"E 낮음; O 높음; A 낮거나 논리 기준 우세; C 낮거나 유연성 우세; N은 A/T 없이는 추정하지 않음","개념, 원리, 가능성을 깊게 탐색하고 논리적 일관성을 중시하는 유형이다. 즉시 실행보다 문제의 구조와 설명 가능성을 먼저 살피는 경향이 있다.","이번 달 결과가 INTP에 가깝다면, 사용자의 답변에서는 관심 주제의 원리와 논리를 탐색하고 여러 가능성을 분석하려는 흐름이 나타난 것으로 볼 수 있습니다.","사회성이 낮다거나 실행력이 없다고 단정하지 않는다.","https://www.16personalities.com/intp-personality","https://www.16personalities.com/articles/our-theory"
ENTJ,Commander,통솔자,Analysts,분석가형,"E 높음; O 높음; A 낮거나 객관성 우세; C 높음; N은 A/T 없이는 추정하지 않음","목표 달성, 체계 설계, 의사결정 추진을 중시하는 유형이다. 큰 그림을 보고 비효율을 개선하며 사람과 자원을 조직하려는 경향이 있다.","이번 달 결과가 ENTJ에 가깝다면, 사용자의 답변에서는 목표를 명확히 잡고 전략적으로 실행 방향을 정하려는 태도가 비교적 강하게 관찰됩니다.","강압적이다, 타인을 무시한다는 식으로 단정하지 않는다.","https://www.16personalities.com/entj-personality","https://www.16personalities.com/articles/our-theory"
ENTP,Debater,변론가,Analysts,분석가형,"E 높음; O 높음; A 낮거나 논쟁/검토 성향 우세; C 낮거나 유연성 우세; N은 A/T 없이는 추정하지 않음","새로운 관점, 아이디어 실험, 논리적 토론을 즐기는 유형이다. 기존 방식보다 더 나은 가능성을 찾고 여러 대안을 빠르게 비교하는 경향이 있다.","이번 달 결과가 ENTP에 가깝다면, 사용자의 답변에서는 새로운 아이디어를 시험하고 다양한 관점에서 문제를 재구성하려는 흐름이 확인됩니다.","반항적이거나 논쟁을 위한 논쟁을 한다고 단정하지 않는다.","https://www.16personalities.com/entp-personality","https://www.16personalities.com/articles/our-theory"
INFJ,Advocate,옹호자,Diplomats,외교관형,"E 낮음; O 높음; A 높음; C 높음; N은 A/T 없이는 추정하지 않음","사람과 상황의 의미를 깊게 해석하고 가치 있는 방향을 찾으려는 유형이다. 개인적 신념과 타인의 성장 가능성을 함께 고려하는 경향이 있다.","이번 달 결과가 INFJ에 가깝다면, 사용자의 답변에서는 표면적인 선택보다 그 안의 의미, 가치, 사람의 동기를 이해하려는 표현이 두드러진 것으로 볼 수 있습니다.","특별한 통찰력이나 예언적 능력이 있다는 식으로 표현하지 않는다.","https://www.16personalities.com/infj-personality","https://www.16personalities.com/articles/our-theory"
INFP,Mediator,중재자,Diplomats,외교관형,"E 낮음; O 높음; A 높음; C 낮거나 유연성 우세; N은 A/T 없이는 추정하지 않음","개인적 가치, 진정성, 가능성을 중심으로 선택을 해석하는 유형이다. 사람의 내면과 의미 있는 방향을 살피며 유연하게 반응하는 경향이 있다.","이번 달 결과가 INFP에 가깝다면, 사용자의 답변에서는 효율보다 개인적 의미와 진정성, 사람을 이해하려는 태도가 상대적으로 많이 나타난 것으로 해석할 수 있습니다.","현실성이 부족하거나 감정적이라고 단정하지 않는다.","https://www.16personalities.com/infp-personality","https://www.16personalities.com/articles/our-theory"
ENFJ,Protagonist,선도자,Diplomats,외교관형,"E 높음; O 높음; A 높음; C 높음; N은 A/T 없이는 추정하지 않음","사람의 성장 가능성과 집단의 방향을 함께 고려하며 관계를 이끄는 유형이다. 공감과 조직화를 결합해 주변 사람의 동기를 높이려는 경향이 있다.","이번 달 결과가 ENFJ에 가깝다면, 사용자의 답변에서는 사람의 감정과 가능성을 고려하고 더 나은 방향으로 함께 움직이려는 흐름이 나타난 것으로 볼 수 있습니다.","항상 리더 역할을 하거나 모두에게 외향적으로 행동한다고 단정하지 않는다.","https://www.16personalities.com/enfj-personality","https://www.16personalities.com/articles/our-theory"
ENFP,Campaigner,활동가,Diplomats,외교관형,"E 높음; O 높음; A 높음; C 낮거나 유연성 우세; N은 A/T 없이는 추정하지 않음","다양한 가능성을 빠르게 연결하고 사람과 아이디어에 활기를 부여하는 유형이다. 새로운 관계, 의미 있는 경험, 창의적 선택지를 열어두는 경향이 있다.","이번 달 결과가 ENFP에 가깝다면, 사용자의 답변에서는 여러 가능성을 열어두고 사람과 아이디어를 긍정적으로 연결하려는 태도가 관찰됩니다.","산만하거나 일관성이 없다고 단정하지 않는다.","https://www.16personalities.com/enfp-personality","https://www.16personalities.com/articles/our-theory"
ISTJ,Logistician,현실주의자,Sentinels,관리자형,"E 낮음; O 낮거나 현실 초점 우세; A 낮거나 기준/원칙 우세; C 높음; N은 A/T 없이는 추정하지 않음","현실적인 정보, 책임, 절차, 안정성을 중시하는 유형이다. 검증된 방식과 명확한 기준을 바탕으로 일을 차분하게 수행하려는 경향이 있다.","이번 달 결과가 ISTJ에 가깝다면, 사용자의 답변에서는 현실적인 판단, 책임 있는 태도, 정리된 방식에 대한 선호가 비교적 뚜렷하게 나타난 것으로 볼 수 있습니다.","융통성이 없거나 변화에 무조건 부정적이라고 단정하지 않는다.","https://www.16personalities.com/istj-personality","https://www.16personalities.com/articles/our-theory"
ISFJ,Defender,수호자,Sentinels,관리자형,"E 낮음; O 낮거나 현실 초점 우세; A 높음; C 높음; N은 A/T 없이는 추정하지 않음","안정적인 관계, 세심한 배려, 책임 있는 지원을 중시하는 유형이다. 익숙한 환경에서 주변 사람의 필요를 꼼꼼히 살피는 경향이 있다.","이번 달 결과가 ISFJ에 가깝다면, 사용자의 답변에서는 익숙한 관계와 안정적인 환경을 중시하고 세부 상황을 세심히 살피는 흐름이 확인됩니다.","무조건 희생적이거나 자기주장이 없다고 단정하지 않는다.","https://www.16personalities.com/isfj-personality","https://www.16personalities.com/articles/our-theory"
