fact_id,subject_id,fact_category,facet,keywords,fact_text,source_url,source_section,copyright_note
FACT_INTJ_01,TYPE_INTJ,orientation,core,"전략;구조;장기목표","장기 목표와 전체 구조를 먼저 보고, 비효율을 줄이는 전략을 세우는 맥락에서 설명할 수 있다.","https://www.16personalities.com/intj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_INTJ_02,TYPE_INTJ,strength,thinking_style,"독립성;분석;체계화","독립적으로 판단하고 복잡한 문제를 체계로 정리하는 강점이 나타날 수 있다.","https://www.16personalities.com/intj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_INTJ_03,TYPE_INTJ,caution,communication,"높은기준;거리감;감정맥락","높은 기준과 직설적 판단이 주변 사람에게 거리감으로 느껴질 수 있으므로 차갑다고 단정하지 않는다.","https://www.16personalities.com/intj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_INTP_01,TYPE_INTP,orientation,core,"논리;원리;탐구","관심 주제의 원리와 논리적 일관성을 파고들며 설명 가능한 구조를 찾는 맥락에서 설명할 수 있다.","https://www.16personalities.com/intp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_INTP_02,TYPE_INTP,strength,thinking_style,"호기심;독창성;가설검토","호기심과 독창적 사고를 바탕으로 기존 가정을 의심하고 새로운 설명 가능성을 탐색할 수 있다.","https://www.16personalities.com/intp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_INTP_03,TYPE_INTP,caution,execution,"과잉사고;실행지연;정서맥락","분석이 길어져 실행이 늦어질 수 있으나, 이를 실행력이 없거나 사회성이 낮다고 단정하지 않는다.","https://www.16personalities.com/intp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENTJ_01,TYPE_ENTJ,orientation,core,"목표;조직화;추진","목표를 명확히 하고 사람과 자원을 정렬해 결과를 만들려는 맥락에서 설명할 수 있다.","https://www.16personalities.com/entj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ENTJ_02,TYPE_ENTJ,strength,work_style,"리더십;효율;결단","빠른 판단, 효율성, 장기 계획을 실행 구조로 바꾸는 강점이 나타날 수 있다.","https://www.16personalities.com/entj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENTJ_03,TYPE_ENTJ,caution,communication,"압박감;높은기준;감정신호","높은 기준과 빠른 결정이 압박으로 느껴질 수 있으므로 강압적이라고 단정하지 않는다.","https://www.16personalities.com/entj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENTP_01,TYPE_ENTP,orientation,core,"아이디어;토론;대안탐색","기존 방식을 재검토하고 다양한 관점에서 더 나은 가능성을 찾는 맥락에서 설명할 수 있다.","https://www.16personalities.com/entp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ENTP_02,TYPE_ENTP,strength,thinking_style,"창의성;논쟁;적응","빠른 아이디어 생성, 논리적 반박, 변화에 대한 적응력이 강점으로 나타날 수 있다.","https://www.16personalities.com/entp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENTP_03,TYPE_ENTP,caution,execution,"마무리;토론강도;새자극","새로운 자극을 선호해 마무리가 느슨해질 수 있으나 반항적이라고 단정하지 않는다.","https://www.16personalities.com/entp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_INFJ_01,TYPE_INFJ,orientation,core,"의미;가치;동기이해","표면적 선택보다 그 안의 의미, 가치, 사람의 동기를 해석하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/infj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_INFJ_02,TYPE_INFJ,strength,relationship,"통찰;공감;목적의식","공감과 통찰을 바탕으로 사람의 성장 가능성과 장기적 영향을 살피는 강점이 나타날 수 있다.","https://www.16personalities.com/infj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_INFJ_03,TYPE_INFJ,caution,stress,"이상;번아웃;내면보호","이상과 현실 사이에서 부담을 느낄 수 있으나 특별한 능력이 있다고 과장하지 않는다.","https://www.16personalities.com/infj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_INFP_01,TYPE_INFP,orientation,core,"가치;진정성;가능성","개인적 가치와 진정성을 기준으로 선택을 해석하고 의미 있는 가능성을 찾는 맥락에서 설명할 수 있다.","https://www.16personalities.com/infp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_INFP_02,TYPE_INFP,strength,relationship,"공감;창의성;잠재력","사람의 잠재력과 내면의 의미를 살피며 창의적으로 표현하는 강점이 나타날 수 있다.","https://www.16personalities.com/infp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_INFP_03,TYPE_INFP,caution,decision,"민감성;갈등회피;이상","갈등을 피하거나 이상과 현실 사이에서 흔들릴 수 있으나 현실성이 부족하다고 단정하지 않는다.","https://www.16personalities.com/infp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENFJ_01,TYPE_ENFJ,orientation,core,"성장;공감;집단방향","사람의 성장 가능성과 집단의 방향성을 연결해 긍정적 변화를 만들려는 맥락에서 설명할 수 있다.","https://www.16personalities.com/enfj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ENFJ_02,TYPE_ENFJ,strength,relationship,"설득;조율;동기부여","공감, 설득, 조직화를 통해 주변 사람의 동기를 높이는 강점이 나타날 수 있다.","https://www.16personalities.com/enfj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENFJ_03,TYPE_ENFJ,caution,stress,"과몰입;인정욕구;자기방치","타인을 돕는 과정에서 자신을 뒤로 미룰 수 있으나 항상 리더라고 단정하지 않는다.","https://www.16personalities.com/enfj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENFP_01,TYPE_ENFP,orientation,core,"가능성;연결;열정","새로운 가능성과 사람, 아이디어를 빠르게 연결하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/enfp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ENFP_02,TYPE_ENFP,strength,thinking_style,"창의성;활기;관계연결","활기와 창의성을 바탕으로 사람과 아이디어 사이의 연결점을 발견하는 강점이 나타날 수 있다.","https://www.16personalities.com/enfp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ENFP_03,TYPE_ENFP,caution,execution,"집중분산;반복피로;과확장","관심사가 넓어 집중이 분산될 수 있으나 산만하다고 단정하지 않는다.","https://www.16personalities.com/enfp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ISTJ_01,TYPE_ISTJ,orientation,core,"책임;절차;안정","검증된 방식과 명확한 기준을 바탕으로 안정적으로 일을 수행하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/istj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ISTJ_02,TYPE_ISTJ,strength,work_style,"신뢰성;정확성;규율","세부 절차를 꾸준히 지키고 책임 있게 마무리하는 강점이 나타날 수 있다.","https://www.16personalities.com/istj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ISTJ_03,TYPE_ISTJ,caution,change,"변화저항;직설성;익숙한방식","익숙한 방식을 선호할 수 있으나 변화에 무조건 부정적이라고 단정하지 않는다.","https://www.16personalities.com/istj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
