node_id,node_type,label_en,label_ko,definition,source_url
ASPECT_MIND,aspect,Mind,인식 방식,"정보를 어떤 방식으로 바라보고 처리하는지 나타내는 16Personalities의 성격 측면이다.","https://www.16personalities.com/articles/our-theory"
ASPECT_ENERGY,aspect,Energy,에너지 방향,"외부 환경 및 사회적 자극과 상호작용하는 방식을 나타내는 성격 측면이다.","https://www.16personalities.com/articles/our-theory"
ASPECT_NATURE,aspect,Nature,판단 방식,"의사결정과 감정 처리에서 논리와 공감 중 어떤 기준이 더 두드러지는지 나타내는 성격 측면이다.","https://www.16personalities.com/articles/our-theory"
ASPECT_TACTICS,aspect,Tactics,생활 양식,"계획, 결정, 실행에서 구조화와 유연성 중 어떤 방식이 더 두드러지는지 나타내는 성격 측면이다.","https://www.16personalities.com/articles/our-theory"
ASPECT_IDENTITY,aspect,Identity,자기 확신,"자기 확신, 스트레스 반응, 자기 개선 압력을 나타내는 16Personalities의 다섯 번째 성격 측면이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_INTUITIVE,trait,Intuitive,직관형,"가능성, 패턴, 미래, 숨은 의미를 중시하는 정보 처리 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_OBSERVANT,trait,Observant,현실관찰형,"실제 경험, 현재 사실, 익숙한 방식, 실용성을 중시하는 정보 처리 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_EXTRAVERTED,trait,Extraverted,외향형,"사회적 상호작용과 외부 자극에서 에너지를 얻는 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_INTROVERTED,trait,Introverted,내향형,"혼자 있는 시간, 깊은 집중, 낮은 자극 환경을 선호하는 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_THINKING,trait,Thinking,사고형,"객관성, 논리, 효율, 원칙 중심 판단을 선호하는 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_FEELING,trait,Feeling,감정형,"공감, 관계 맥락, 사회적 조화, 가치 중심 판단을 선호하는 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_JUDGING,trait,Judging,계획형,"구조, 예측 가능성, 명확한 결론, 계획적 실행을 선호하는 경향이다.","https://www.16personalities.com/articles/our-theory"
