mbti_type,bigfive_extraversion,bigfive_openness,bigfive_conscientiousness,bigfive_agreeableness,bigfive_neuroticism,trait_profile_ko,rag_summary_ko,rag_keywords,report_sentence_ko,accuracy_note_ko,source_basis
ISTJ,lower,lower,higher,moderate_lower,not_inferred,"낮은 외향성, 낮은 개방성, 높은 성실성, 다소 낮은 친화성으로 해석한다.","새로운 가능성을 넓게 탐색하기보다 검증된 방식과 구체적인 기준을 선호하며, 일을 계획적으로 정리하고 책임 있게 마무리하려는 경향이 강하다.","차분함;현실성;성실성;계획성;기준중심","이번 달 결과는 ISTJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 외부 자극을 넓게 확장하기보다 익숙하고 검증된 방식 안에서 계획적으로 판단하려는 흐름이 관찰됩니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ISFJ,lower,lower,higher,higher,not_inferred,"낮은 외향성, 낮은 개방성, 높은 성실성, 높은 친화성으로 해석한다.","익숙하고 안정적인 환경을 선호하며, 맡은 일을 꼼꼼하게 수행하고 주변 사람의 필요를 세심하게 고려하는 경향이 있다.","안정성;성실성;배려;책임감;세심함","이번 달 결과는 ISFJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 안정적인 방식, 꼼꼼한 실행, 주변 사람을 배려하는 선택이 함께 나타납니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
INFJ,lower,higher,higher,higher,not_inferred,"낮은 외향성, 높은 개방성, 높은 성실성, 높은 친화성으로 해석한다.","내적으로 충분히 생각한 뒤 의미 있는 방향을 찾고, 사람과 상황의 맥락을 고려해 계획적으로 움직이려는 경향이 있다.","의미탐색;통찰;계획성;공감;가치중심","이번 달 결과는 INFJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 깊이 있는 해석, 사람에 대한 고려, 목표를 향한 정리된 접근이 함께 관찰됩니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
INTJ,lower,higher,higher,moderate_lower,not_inferred,"낮은 외향성, 높은 개방성, 높은 성실성, 다소 낮은 친화성으로 해석한다.","새로운 아이디어나 복잡한 구조를 탐색하되, 감정적 합의보다 목표와 논리적 기준에 따라 체계적으로 판단하려는 경향이 있다.","전략;구조화;독립성;논리;계획성","이번 달 결과는 INTJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 복잡한 문제를 구조화하고, 목표에 맞게 계획적으로 판단하려는 흐름이 나타납니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ISTP,lower,lower,lower,moderate_lower,not_inferred,"낮은 외향성, 낮은 개방성, 낮은 성실성, 다소 낮은 친화성으로 해석한다.","추상적 가능성보다 지금 확인할 수 있는 사실과 실용적 해결을 중시하며, 정해진 절차보다 상황에 맞춘 유연한 대응을 선호한다.","실용성;문제해결;유연성;관찰;독립성","이번 달 결과는 ISTP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 실제로 작동하는 방법을 찾고, 상황에 따라 간결하게 대응하려는 흐름이 보입니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ISFP,lower,lower,lower,higher,not_inferred,"낮은 외향성, 낮은 개방성, 낮은 성실성, 높은 친화성으로 해석한다.","넓은 이론보다 현재 경험과 개인적 편안함을 중시하며, 강한 통제보다 유연한 선택과 관계의 조화를 선호하는 경향이 있다.","개인취향;유연성;조화;현재경험;배려","이번 달 결과는 ISFP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 현재의 경험, 편안한 선택, 관계 안에서의 조화를 중시하는 모습이 확인됩니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
INFP,lower,higher,lower,higher,not_inferred,"낮은 외향성, 높은 개방성, 낮은 성실성, 높은 친화성으로 해석한다.","다양한 가능성과 개인적 의미를 탐색하며, 엄격한 계획보다 유연한 흐름 속에서 사람과 가치의 맥락을 고려하려는 경향이 있다.","가치탐색;가능성;공감;유연성;의미","이번 달 결과는 INFP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 개인적 의미, 다양한 가능성, 사람을 고려하는 태도가 비교적 뚜렷하게 나타납니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
INTP,lower,higher,lower,moderate_lower,not_inferred,"낮은 외향성, 높은 개방성, 낮은 성실성, 다소 낮은 친화성으로 해석한다.","사회적 확장보다 아이디어와 원리 탐색에 에너지를 쓰며, 정해진 절차보다 유연한 사고와 논리적 검토를 선호하는 경향이 있다.","논리;탐구;아이디어;유연성;분석","이번 달 결과는 INTP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 관심 주제의 원리와 논리를 깊게 살피고, 고정된 절차보다 유연한 탐색을 선호하는 흐름이 나타납니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ESTP,higher,lower,lower,moderate_lower,not_inferred,"높은 외향성, 낮은 개방성, 낮은 성실성, 다소 낮은 친화성으로 해석한다.","사람이나 상황 속에서 빠르게 에너지를 얻고, 긴 계획이나 추상적 논의보다 눈앞의 문제를 직접 해결하는 방식을 선호한다.","활동성;즉각실행;현실감;문제해결;대응력","이번 달 결과는 ESTP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 지금 할 수 있는 행동, 실제 결과, 빠른 대응을 중시하는 흐름이 관찰됩니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ESFP,higher,lower,lower,higher,not_inferred,"높은 외향성, 낮은 개방성, 낮은 성실성, 높은 친화성으로 해석한다.","사람들과의 현재 경험에서 에너지를 얻고, 엄격한 계획보다 자연스러운 흐름과 관계의 즐거움을 중시하는 경향이 있다.","사회성;현재경험;즐거움;유연성;친화성","이번 달 결과는 ESFP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 사람들과 함께하는 경험, 즉각적인 즐거움, 유연한 관계 흐름을 선호하는 모습이 보입니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ENFP,higher,higher,lower,higher,not_inferred,"높은 외향성, 높은 개방성, 낮은 성실성, 높은 친화성으로 해석한다.","사람과 아이디어를 활발하게 연결하고, 고정된 계획보다 새로운 가능성과 관계적 의미를 탐색하려는 경향이 있다.","가능성;사회성;공감;아이디어;유연성","이번 달 결과는 ENFP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 새로운 가능성, 사람과의 연결, 유연한 아이디어 확장이 함께 나타납니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ENTP,higher,higher,lower,moderate_lower,not_inferred,"높은 외향성, 높은 개방성, 낮은 성실성, 다소 낮은 친화성으로 해석한다.","새로운 관점과 대안을 빠르게 떠올리고, 합의나 절차보다 아이디어의 가능성과 논리적 검토를 중시하는 경향이 있다.","아이디어;토론;가능성;논리;유연성","이번 달 결과는 ENTP에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 기존 방식보다 새로운 대안을 찾고, 논리적으로 검토하려는 흐름이 확인됩니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ESTJ,higher,lower,higher,moderate_lower,not_inferred,"높은 외향성, 낮은 개방성, 높은 성실성, 다소 낮은 친화성으로 해석한다.","외부 활동과 실행에서 에너지를 얻고, 검증된 기준과 명확한 절차를 바탕으로 빠르게 일을 추진하려는 경향이 있다.","실행력;조직화;기준;현실성;추진","이번 달 결과는 ESTJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 명확한 기준, 실질적 실행, 계획적인 추진을 선호하는 모습이 나타납니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ESFJ,higher,lower,higher,higher,not_inferred,"높은 외향성, 낮은 개방성, 높은 성실성, 높은 친화성으로 해석한다.","사람들과의 상호작용에서 에너지를 얻고, 안정적인 기준 안에서 협력과 책임 있는 실행을 중시하는 경향이 있다.","협력;책임감;사회성;안정성;배려","이번 달 결과는 ESFJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 사람들과의 협력, 안정적인 방식, 책임 있는 실행을 함께 중시하는 흐름이 보입니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ENFJ,higher,higher,higher,higher,not_inferred,"높은 외향성, 높은 개방성, 높은 성실성, 높은 친화성으로 해석한다.","사람과 가능성을 함께 보며, 의미 있는 방향을 세우고 관계 속에서 계획적으로 움직이려는 경향이 있다.","공감;성장;가능성;계획성;사회성","이번 달 결과는 ENFJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 사람에 대한 고려, 새로운 가능성, 목표를 향한 정리된 실행이 함께 나타납니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
ENTJ,higher,higher,higher,moderate_lower,not_inferred,"높은 외향성, 높은 개방성, 높은 성실성, 다소 낮은 친화성으로 해석한다.","새로운 가능성을 전략적으로 검토하고, 목표 달성을 위해 구조를 만들며 적극적으로 추진하려는 경향이 있다.","전략;목표;추진력;구조화;논리","이번 달 결과는 ENTJ에 가까운 Big Five 기반 패턴으로 해석됩니다. 답변에서는 목표 지향적 판단, 구조 개선, 적극적인 실행 계획을 선호하는 흐름이 확인됩니다.","MBTI 글자에서 정서적 안정성 또는 신경성은 직접 추론하지 않는다.","Big Five OCEAN trait definitions; IPIP public-domain Big Five framework; MBTI letters mapped only as approximate report labels"
