run_id,row_type,logged_at,demo_dataset,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
1f488d5fecbc4ac1b5efa075624c423f,data,2026-07-03T09:32:48,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,60,-12,-0.45,-0.2,0.25,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
86ca66b457dc46d38a4fb7f5e70f78b0,data,2026-07-03T09:33:14,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
69a72d64854b45259abf2f23292a8e4c,data,2026-07-03T09:33:54,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,69,1,-0.35,-0.375,-0.025000000000000022,current_month,4,N,N,65,60,-5,-0.3,-0.2,0.09999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
b678477f9245403d88d797790ac21028,data,2026-07-03T09:34:22,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,carried_from_previous,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
1e02afa52c8b48fba2a7bad22ca0789f,data,2026-07-03T09:34:47,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,69,1,-0.35,-0.375,-0.025000000000000022,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
cdce4f1c9a7c4677bd9e89388a59fd30,data,2026-07-03T09:35:13,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
9c299b1dbcba4cf399ad0855e4047148,data,2026-07-03T09:35:39,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,60,-5,-0.3,-0.2,0.09999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
cd4702db61294d6a9f4823bd3daf6698,data,2026-07-03T09:36:07,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,60,-5,-0.3,-0.2,0.09999999999999998,current_month,5,F,F,72,60,-12,-0.45,-0.2,0.25,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
a24132d1f074482a93dc4b607c5b564d,data,2026-07-03T09:36:35,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,69,1,-0.35,-0.375,-0.025000000000000022,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,60,-12,-0.45,-0.2,0.25,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
c48f6f4e23f647be8c05b05a207fccd6,data,2026-07-03T09:37:00,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
7bff2a4fc6c44af6af78b9d2b4ac13e8,data,2026-07-03T09:42:14,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
9a2e1e0eb9434837b5b2178fffc55f43,data,2026-07-03T09:42:39,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,60,-5,-0.3,-0.2,0.09999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
