"interestId","category","subCategory","label","description","displayText","relatedKeywords","tone","riskLevel","insightKey","serviceUseCase"
"content_01","콘텐츠/미디어","영상 장르","영화","영화의 장르, 분위기, 연출, 배우, 스토리에 끌리는 관심사","영화 장르와 분위기에 관심이 있어요","영화|장르|감독|배우|스토리|영상미","light","safe","story_preference","온보딩/콘텐츠 추천/밸런스게임"
"content_02","콘텐츠/미디어","영상 장르","드라마","긴 호흡의 서사와 인물 관계를 따라가는 영상 콘텐츠 관심사","드라마나 시리즈물의 관계와 서사를 좋아해요","드라마|시리즈|캐릭터관계|로맨스|스릴러","light","safe","relationship_story","온보딩/운세 톤/콘텐츠 추천"
"content_03","콘텐츠/미디어","영상 장르","예능","가볍게 웃고 쉬기 좋은 오락형 콘텐츠 관심사","예능처럼 편하게 즐기는 콘텐츠가 좋아요","예능|토크쇼|리얼리티|관찰예능|먹방","playful","safe","mood_refresh","온보딩/오늘의 추천/밸런스게임"
"content_04","콘텐츠/미디어","영상 장르","애니메이션","캐릭터성과 세계관이 강한 영상 콘텐츠 관심사","애니메이션의 캐릭터와 세계관에 관심이 있어요","애니메이션|캐릭터|세계관|극장판|성장서사","light","safe","fantasy_preference","온보딩/밸런스게임/콘텐츠 추천"
"content_05","콘텐츠/미디어","디지털 콘텐츠","웹툰","그림체, 장르, 캐릭터 관계로 몰입하는 디지털 스토리 관심사","웹툰과 만화 장르에 관심이 있어요","웹툰|만화|로맨스웹툰|판타지웹툰|스릴러웹툰","light","safe","visual_story","온보딩/콘텐츠 추천"
"content_06","콘텐츠/미디어","지식 콘텐츠","다큐멘터리","현실 기반 이야기와 정보성 콘텐츠에 끌리는 관심사","다큐멘터리처럼 현실을 깊게 다루는 콘텐츠가 좋아요","다큐멘터리|인물다큐|자연다큐|시사|탐구","calm","safe","knowledge_curiosity","온보딩/콘텐츠 추천/리포트"
"content_08","콘텐츠/미디어","디지털 콘텐츠","유트브","크리에이터, 정보, 리뷰, 예능형 영상에 대한 관심사","유튜브 콘텐츠와 크리에이터 문화에 관심이 있어요","유튜브|크리에이터|리뷰|브이로그|정보영상","light","safe","creator_interest","온보딩/콘텐츠 추천"
"music_01","음악/대중문화","음악 장르","K-POP","아이돌, 음악, 퍼포먼스, 팬덤 흐름을 포함한 대중음악 관심사","K-POP과 아이돌 문화에 관심이 있어요","K-POP|아이돌|컴백|음악방송|퍼포먼스","playful","safe","kpop_interest","온보딩/트렌드 추천/밸런스게임"
"music_02","음악/대중문화","음악 장르","인디음악","개성 있는 사운드와 감성 중심의 음악 취향 관심사","인디음악 특유의 감성에 끌려요","인디음악|밴드|싱어송라이터|감성음악|라이브클럽","calm","safe","indie_mood","온보딩/음악 추천"
"music_03","음악/대중문화","음악 장르","힙합/R&B","리듬, 가사, 그루브 중심의 음악 취향 관심사","힙합이나 R&B 분위기에 관심이 있어요","힙합|R&B|랩|그루브|비트","playful","safe","rhythm_preference","온보딩/음악 추천"
"music_04","음악/대중문화","음악 장르","발라드","감정선과 가사 몰입도가 높은 음악 취향 관심사","감성적인 발라드에 관심이 있어요","발라드|감성음악|이별노래|가사|보컬","calm","safe","emotion_music","온보딩/운세 톤/음악 추천"
"music_05","음악/대중문화","음악 장르","클래식/재즈","섬세한 연주와 분위기를 즐기는 음악 취향 관심사","클래식이나 재즈 같은 음악 분위기에 끌려요","클래식|재즈|연주곡|피아노|오케스트라","calm","safe","refined_music","온보딩/음악 추천"
"music_06","음악/대중문화","공연 문화","뮤지컬","음악, 연기, 무대 연출이 결합된 공연 콘텐츠 관심사","뮤지컬의 무대와 서사에 관심이 있어요","뮤지컬|무대|넘버|공연|배우","light","safe","stage_story","온보딩/콘텐츠 추천"
"music_07","음악/대중문화","공연 문화","콘서트/페스티벌","라이브 무대, 현장감, 아티스트 경험에 끌리는 관심사","콘서트의 현장감과 라이브 분위기에 관심이 있어요","콘서트|라이브|공연장|아티스트|응원봉","playful","safe","live_energy","온보딩/장소 추천/트렌드 추천"
"music_09","음악/대중문화","퍼포먼스","댄스/퍼포먼스","무대 동작, 안무, 표현력 중심의 퍼포먼스 관심사","댄스와 무대 퍼포먼스에 관심이 있어요","댄스|안무|퍼포먼스|무대|챌린지","playful","safe","performance_interest","온보딩/트렌드 추천"
"digital_08","게임/디지털 문화","기술 트렌드","디지털 트렌드","새로운 기술과 디지털 문화 변화에 민감한 관심사","요즘 디지털 트렌드에 관심이 있어요","디지털트렌드|테크뉴스|플랫폼|온라인문화","light","safe","digital_trend","온보딩/트렌드 추천"
"place_01","여행/장소 취향","여행 취향","여행","바다, 숲, 산, 호수처럼 자연 풍경을 선호하는 여행 취향","자연 풍경이 있는 여행지에 끌려요","자연여행|바다|숲|산|호수|풍경","calm","safe","nature_place","온보딩/장소 추천"
"place_04","여행/장소 취향","공간 취향","맛집 탐방","인테리어, 분위기, 좌석감, 음료 경험이 있는 공간 취향","분위기 좋은 카페 공간에 관심이 있어요","카페|카페공간|인테리어|커피|디저트","light","safe","cafe_space","온보딩/장소 추천"
"place_06","여행/장소 취향","문화 공간","문화공간","전시, 공연, 서점, 복합문화공간처럼 감상 경험이 있는 장소 취향","문화공간의 분위기에 관심이 있어요","문화공간|복합문화공간|서점|공연장|전시공간","calm","safe","culture_space","온보딩/장소 추천"
"place_08","여행/장소 취향","트렌드 공간","팝업스토어","브랜드, 체험, 포토존이 결합된 한정형 공간 관심사","팝업스토어와 체험형 공간에 관심이 있어요","팝업스토어|브랜드팝업|포토존|체험공간|한정이벤트","playful","safe","popup_interest","온보딩/장소 추천/트렌드 추천"
"place_09","여행/장소 취향","공간 취향","사진촬영","사진이 잘 나오는 구도, 색감, 배경을 선호하는 장소 취향","사진 찍기 좋은 장소와 배경에 관심이 있어요","사진스팟|포토존|인생샷|풍경|감성사진","light","safe","photo_place","온보딩/장소 추천"
"life_01","라이프스타일","스타일","패션","옷, 스타일링, 브랜드 무드에 대한 취향 관심사","패션과 스타일링에 관심이 있어요","패션|스타일링|룩북|브랜드|코디","light","safe","fashion_interest","온보딩/소비 추천"
"life_02","라이프스타일","스타일","뷰티","메이크업, 스킨케어, 뷰티 트렌드에 대한 관심사","뷰티와 메이크업 트렌드에 관심이 있어요","뷰티|메이크업|스킨케어|화장품|퍼스널컬러","light","safe","beauty_interest","온보딩/소비 추천"
"life_03","라이프스타일","공간","인테리어","공간 분위기, 가구, 색감, 배치에 대한 취향 관심사","공간을 꾸미는 인테리어 감성에 관심이 있어요","인테리어|가구|조명|집꾸미기|공간디자인","calm","safe","interior_preference","온보딩/콘텐츠 추천"
"life_04","라이프스타일","생활 취향","반려동물","동물과 함께하는 생활, 콘텐츠, 케어 문화에 대한 관심사","반려동물과 함께하는 생활에 관심이 있어요","반려동물|강아지|고양이|동물콘텐츠|펫라이프","warm","safe","pet_interest","온보딩/콘텐츠 추천"
"life_05","라이프스타일","생활 취향","식물/가드닝","식물, 초록 공간, 느린 돌봄이 주는 생활 감성 관심사","식물과 초록빛 공간에 관심이 있어요","식물|가드닝|플랜테리어|화분|초록감성","calm","safe","green_life","온보딩/콘텐츠 추천"
