run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
f2299eaa346649088ffece74a25a8092,data,2026-07-04T16:33:21,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
f4e58a37a42648d8a820c7e4de41140b,data,2026-07-04T16:34:01,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
30447e67bfa949698ec573d91b48ea9a,data,2026-07-04T16:34:43,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
6cf9aa40da9e44fe98d2fe9f796d9c3c,data,2026-07-04T16:35:20,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
0bf5b5f073544ebb889be87cabee5a1c,data,2026-07-04T16:35:58,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
ae570e5b8bf84d148d8ca64eae5809ad,data,2026-07-04T16:36:37,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
2f9a576fc60f45bb9b581211d42b2857,data,2026-07-04T16:37:25,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
a778649790c44771a5bcf02dda843a74,data,2026-07-04T16:38:05,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
04aea7902b784fc4b368a599e01629cc,data,2026-07-04T16:38:47,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
c0ef94a3e54b4e36992afb99028e97f5,data,2026-07-04T16:39:33,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
085545544da64c7a859fb040695c89f1,data,2026-07-04T16:51:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
a267b3c7ab5e49e7ac78478c6fa8a74b,data,2026-07-04T16:52:08,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
2cf7ef389bcb44a19ebc5b0f7f345256,data,2026-07-04T16:52:45,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
933a5650f7ca4d1ca5a74c9221fba8f2,data,2026-07-04T16:53:23,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
