field_name,data_type,required,allowed_source,description,validation_rule
scene_version,STRING,예,고정값,스펙 버전,
character_id,STRING,예,사용자 프로필,선택 캐릭터,
character_reference_asset,STRING,예,캐릭터 자산,참조 이미지,
primary_emotion,ENUM,조건부,02_feature_codes,4개 감정,
state_tags,ARRAY,아니오,02_feature_codes,최대 3개,
event_type_id,ENUM,예,03_event_types,미확인 EVT_UNSPECIFIED,
event_outcome,ENUM,예,분석 결과,사건 결과,
energy_code,ENUM,예,02_feature_codes,에너지,
need_code,ENUM,예,02_feature_codes,필요,
weather_id,ENUM,예,04_weather_catalog,마음 날씨,
time_of_day,ENUM,예,아침|낮|노을|저녁|밤|새벽,명시 시간 우선,
location_id_or_text,ENUM_OR_TEXT,예,05_location_catalog 또는 일반화 장소,정확 주소 금지,
lighting_id,ENUM,예,06_lighting_palette,조명,
palette_id,ENUM,예,06_lighting_palette,색감,
expression_id,ENUM,예,07_character_visuals,표정,
pose_id,ENUM,아니오,07_character_visuals,자세,
action_id_or_text,ENUM_OR_TEXT,예,08_action_catalog 또는 안전한 명시 행동,행동,
companion_type,ENUM,예,분석 social_context,익명화,
literal_object_ids,ARRAY,아니오,09_objects_symbols,최대 3개,
symbolic_object_ids,ARRAY,아니오,09_objects_symbols,최대 2개,
effect_ids,ARRAY,아니오,10_effect_composition,최대 2개,
composition_id,ENUM,예,10_effect_composition,구도,
message_id_or_user_text,ENUM_OR_TEXT,예,19 messages 또는 사용자 문장,별도 합성,
style_id,ENUM,예,11_style_presets,장면 내용 불변,style_id는 장면 필드를 변경하지 않음
privacy_level,ENUM,예,분석 결과,익명화 수준,
safety_status,ENUM,예,SAFE|REFRAMED|REVIEW|BLOCKED,안전 상태,
mapping_reason_codes,ARRAY,예,적용 rule_id,디버깅,
