template_id,component,template,required_slots,order,note
PRM_SCENE,SCENE,A vertical emotional memory card featuring {character_name}. {action_prompt}. Setting: {location_prompt}. Weather: {weather_prompt}. Lighting: {lighting_prompt}. Palette: {palette_prompt}. Expression: {expression_prompt}. Objects: {literal_objects}. Symbols: {symbolic_objects}. Composition: {composition_prompt}. Preserve the exact mascot identity and anatomy from the reference image.,character_name|action_prompt|location_prompt|weather_prompt|lighting_prompt|palette_prompt|expression_prompt|composition_prompt,1,장면 사실
PRM_STYLE,STYLE,Rendering style: {rendering_prompt}. Line: {line_style}. Texture: {texture}. Colors: {color_modifier}.,rendering_prompt|line_style|texture|color_modifier,2,style만 변경
PRM_PRIVACY,PRIVACY,"Other people must be fully illustrated in the selected art style with generic, non-identifying facial features. Do not render stark black silhouettes except for a distant softly blurred background crowd.",,3,unified with social companion rules
PRM_TEXT,TEXT,"No text, letters, numbers, captions, speech bubbles, logos, signatures, or watermarks. Leave clean negative space for the card message to be overlaid separately.",,4,문구 별도 합성
PRM_SAFETY,SAFETY,"Emotionally supportive and non-diagnostic. Avoid graphic injury, self-harm, weapons, violence, horror, humiliation, or threatening darkness. Negative emotions include a safe light, shelter, or recovery cue.",,5,기본 안전
PRM_NEGATIVE,NEGATIVE,"photorealistic, extra limbs, duplicate body parts, distorted anatomy, horror, gore, weapon, readable text, logo, watermark, brand, clutter, harsh black shadows",,6,negative prompt
PRM_FALLBACK,FALLBACK,"A calm symbolic scene with the selected mascot resting safely near a small warm light, simple surroundings, and no invented people or specific event details.",character_name,1,낮은 신뢰도
PRM_DIRECTOR_SYSTEM,DIRECTOR_SYSTEM,Preserve every explicit fact. Select IDs only from candidate_pool. Keep the emotion cause visible. Return valid JSON only.,,1,scene director system rules
PRM_DIRECTOR_INPUT,DIRECTOR_INPUT,Analysis: {analysis}. Candidates: {candidate_pool}. Hard required: {hard_required}. Hard forbidden: {hard_forbidden}. Soft preferences: {soft_preferences}.,analysis|candidate_pool|hard_required|hard_forbidden|soft_preferences,2,only top 3-5 candidates per category
PRM_DIRECTOR_OUTPUT_RULES,DIRECTOR_OUTPUT,"Return scene summaries, selected_elements, body language, gaze, action, environment, cause visualization, required cues, object placements, lighting, palette, composition, avoid list, and confidence.",,3,scene_version 2.0
PRM_IMAGE_SCENE,IMAGE,CONTENT FIDELITY IS MORE IMPORTANT THAN DECORATIVE STYLE. Core scene: {scene_summary_en}. Cause cues: {required_visual_cues}. Rendering style: {rendering_prompt}. Apply style only to rendering technique and preserve scene content.,scene_summary_en|required_visual_cues|rendering_prompt,4,"scene first, style second"
