test_id,example_id,expected_weather_id,expected_location,expected_action_id,expected_expression_id,expected_lighting_id,expected_palette_id,expected_composition_id,must_preserve,must_not_generate,purpose,required_explicit_facts,required_hard_constraints,required_visual_cues,min_required_visual_cue_count,allowed_weather_ids,allowed_location_ids,allowed_action_ids,allowed_expression_ids,allowed_lighting_ids,allowed_palette_ids,allowed_composition_ids,forbidden_visual_cues,min_scene_coherence_score
SMT-001,LEX-001,WTH_CLEAR,USE_EXPLICIT_PLACE,ACT_PRESENTATION_DONE,EXP_PROUD,LGT_WARM_SUN,PAL_CORAL_GOLD,COMP_WIDE,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_CLEAR,USE_EXPLICIT_PLACE,ACT_PRESENTATION_DONE,EXP_PROUD,LGT_WARM_SUN,PAL_CORAL_GOLD,COMP_WIDE,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-002,LEX-002,WTH_CLOUDY,LOC_CLASSROOM,ACT_WAITING,EXP_CONFUSED,LGT_CLOUD,PAL_LAVENDER_BLUE,COMP_CLOSE,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_CLOUDY,LOC_CLASSROOM,ACT_WAITING,EXP_CONFUSED,LGT_CLOUD,PAL_LAVENDER_BLUE,COMP_CLOSE,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-003,LEX-003,WTH_CLEAR,LOC_CLASSROOM,ACT_HOLD_RESULT,EXP_PROUD,LGT_WARM_SUN,PAL_CORAL_GOLD,COMP_WIDE,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_CLEAR,LOC_CLASSROOM,ACT_HOLD_RESULT,EXP_PROUD,LGT_WARM_SUN,PAL_CORAL_GOLD,COMP_WIDE,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-004,LEX-004,WTH_TWILIGHT,LOC_MEETING,ACT_SIT_APART,EXP_ANGER,LGT_RIM,PAL_PLUM_CORAL,COMP_CLOSE,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_TWILIGHT,LOC_MEETING,ACT_SIT_APART,EXP_ANGER,LGT_RIM,PAL_PLUM_CORAL,COMP_CLOSE,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-005,LEX-005,WTH_AFTER_RAIN,LOC_WARM_CAFE,ACT_TALK_SIDE_BY_SIDE,EXP_RELIEVED,LGT_AFTER_RAIN,PAL_MINT_SKY,COMP_BALANCED,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_AFTER_RAIN,LOC_WARM_CAFE,ACT_TALK_SIDE_BY_SIDE,EXP_RELIEVED,LGT_AFTER_RAIN,PAL_MINT_SKY,COMP_BALANCED,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-006,LEX-006,WTH_MIST_DAWN,LOC_QUIET_ROOM,ACT_WAIT_MESSAGE,EXP_TENSE,LGT_LAMP,PAL_LAVENDER_BLUE,COMP_CLOSE,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_MIST_DAWN,LOC_QUIET_ROOM,ACT_WAIT_MESSAGE,EXP_TENSE,LGT_LAMP,PAL_LAVENDER_BLUE,COMP_CLOSE,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-007,LEX-007,WTH_TWILIGHT,LOC_QUIET_ROOM,ACT_SIT_APART,EXP_ANGER,LGT_RIM,PAL_PLUM_CORAL,COMP_CLOSE,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_TWILIGHT,LOC_QUIET_ROOM,ACT_SIT_APART,EXP_ANGER,LGT_RIM,PAL_PLUM_CORAL,COMP_CLOSE,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-008,LEX-008,WTH_SUNSET,USE_EXPLICIT_PLACE,ACT_SHARE_MEAL,EXP_BRIGHT,LGT_GOLDEN,PAL_ROSE_GOLD,COMP_BALANCED,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_SUNSET,USE_EXPLICIT_PLACE,ACT_SHARE_MEAL,EXP_BRIGHT,LGT_GOLDEN,PAL_ROSE_GOLD,COMP_BALANCED,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-009,LEX-009,WTH_MIST_DAWN,LOC_QUIET_ROOM,ACT_HOLD_PHONE,EXP_TENSE,LGT_LAMP,PAL_LAVENDER_BLUE,COMP_CLOSE,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_MIST_DAWN,LOC_QUIET_ROOM,ACT_HOLD_PHONE,EXP_TENSE,LGT_LAMP,PAL_LAVENDER_BLUE,COMP_CLOSE,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
SMT-010,LEX-010,WTH_CLOUDY,USE_EXPLICIT_PLACE,ACT_TIRED_SIT,EXP_SAD,LGT_LAMP,PAL_BLUE_GRAY,COMP_COZY,explicit_place|explicit_objects|memory_focus,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,fact-preservation and allowed-range regression test,explicit_place|explicit_objects|memory_focus,,,,WTH_CLOUDY,USE_EXPLICIT_PLACE,ACT_TIRED_SIT,EXP_SAD,LGT_LAMP,PAL_BLUE_GRAY,COMP_COZY,실명|주소|로고|읽을 수 있는 문구|추가 팔다리,0.70
