check,status,value,detail
CSV file count,PASS,29,expected 29
UTF-8-SIG encoding,PASS,29,all CSV files checked
Manifest counts,PASS,29,row and column counts checked
Required columns,PASS,10,runtime schemas checked
Weather aliases and rain cues,PASS,11,WTH_RAIN requires 2+ cues
Extraction example links,PASS,45,every regression test references an example
Style scene preservation,PASS,8,preserve_scene=true and environment influence NONE
Null energy and need fallbacks,PASS,2,both optional with blank fallback
Prompt template slots,PASS,11,required slots are present
Scene v2 schema,PASS,67,required runtime fields present
Conflict priorities,PASS,18,18 runtime priority groups
generated_at,PASS,2026-07-20T08:02:20.280844+00:00,generated by validate_emotion_card_data
