location_id,display_name,location_type,environment,fit,visual_prompt,privacy_rule,spatial_features,available_action_tags,compatible_object_ids,weather_visibility,compatible_emotions,incompatible_tags,candidate_weight,aliases
LOC_BED,포근한 침대,EMOTIONAL,indoor,REST|COMFORT,an anonymous 포근한 침대 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_QUIET_ROOM,조용한 방,EMOTIONAL,indoor,REST|LISTENING|PRACTICAL,a quiet modest room with simple furniture and no identifying details,실제 주소·간판·로고·지명 금지,window|small seating area|plain wall,SIT|LOOK_OUTSIDE|REST,,MEDIUM,JOY|SADNESS|ANGER|ANXIETY,,30,방|조용한 방
LOC_SUNSET_WINDOW,노을이 보이는 창가,EMOTIONAL,indoor,ORGANIZE|SAVORING|COMFORT,an anonymous 노을이 보이는 창가 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_FOREST,한적한 숲길,EMOTIONAL,outdoor,REFRESH|ENCOURAGEMENT|SOLITUDE,an anonymous 한적한 숲길 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_LAKESIDE,잔잔한 호숫가,EMOTIONAL,outdoor,REFRESH|CALMNESS|SAVORING,an anonymous 잔잔한 호숫가 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_WARM_CAFE,따뜻한 카페,EMOTIONAL,indoor,COMFORT|CONNECTION,a generic cafe interior; warmth is optional and must not override the scene mood,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,MEDIUM,JOY|SADNESS|ANGER|ANXIETY,,20,
LOC_ROOFTOP,별이 보이는 옥상,EMOTIONAL,outdoor,SOLITUDE|HOPE,an anonymous 별이 보이는 옥상 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_BEACH,아무도 없는 해변,EMOTIONAL,outdoor,RELEASE|SOLITUDE,an anonymous 아무도 없는 해변 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_OFFICE,사무실,LITERAL,indoor,WORK_STUDY,an anonymous 사무실 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_DESK,업무·학습 책상,LITERAL,indoor,WORK_STUDY|ORGANIZE,an anonymous 업무·학습 책상 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
