weather_id,display_name,visual_prompt,mood_fit,ui_selectable,avoid_visual,phenomenon,intensity,required_visual_cues,optional_visual_cues,conflict_visual_cues,indoor_visibility,outdoor_visibility,mood_compatibility,deprecated,alias_of,candidate_weight,min_required_visual_cues
WTH_CLEAR,맑고 따뜻한 하늘,"clear warm sky, soft sunlight",POSITIVE|NEUTRAL,True,폭풍·재난·공포 과장 금지,CLEAR,MEDIUM,,,,MEDIUM,HIGH,POSITIVE|NEUTRAL,False,,30,1
WTH_SUNSET,잔잔한 노을,calm coral and golden sunset,POSITIVE|MIXED|NEUTRAL,True,폭풍·재난·공포 과장 금지,SUNSET,MEDIUM,,,,MEDIUM,HIGH,POSITIVE|MIXED|NEUTRAL,False,,30,1
WTH_CLOUDY,구름이 조금 낀 하늘,partly cloudy sky with soft diffused light,NEGATIVE|MIXED|NEUTRAL,True,폭풍·재난·공포 과장 금지,CLOUDY,MEDIUM,,,,MEDIUM,HIGH,NEGATIVE|MIXED|NEUTRAL,False,,30,1
WTH_RAIN_NIGHT,비가 내리는 밤,"gentle rainy night with warm window light, no storm",SADNESS,True,폭풍·재난·공포 과장 금지,RAIN,MEDIUM,visible falling rain|wet pavement,,,MEDIUM,HIGH,SADNESS,True,WTH_RAIN,30,1
WTH_MIST_DAWN,안개 낀 새벽,misty dawn with a small guiding light,ANXIETY|UNKNOWN,True,폭풍·재난·공포 과장 금지,MIST_DAWN,MEDIUM,,,,MEDIUM,HIGH,ANXIETY|UNKNOWN,False,,30,1
WTH_STAR_NIGHT,별이 선명한 밤,"clear star-filled night, calm moonlight",NEUTRAL|POSITIVE|MIXED,True,폭풍·재난·공포 과장 금지,STAR_NIGHT,MEDIUM,,,,MEDIUM,HIGH,NEUTRAL|POSITIVE|MIXED,False,,30,1
WTH_AFTER_RAIN,비가 그친 뒤의 하늘,sky after rain with warm reflected light,RELIEF|MIXED|SADNESS|JOY,True,폭풍·재난·공포 과장 금지,AFTER_RAIN,MEDIUM,wet pavement or puddles or raindrops remaining on glass|clearing sky or warm light breaking through clouds,lingering cool reflections|small droplets,heavy steady rain dominating the current scene|completely dry ground,MEDIUM,HIGH,RELIEF|MIXED|SADNESS|JOY,False,,80,2
WTH_LIGHT_CLOUDS,구름 사이로 빛이 드는 하늘,sunlight breaking through clouds,HOPE|MIXED,False,폭풍·재난·공포 과장 금지,LIGHT_CLOUDS,MEDIUM,,,,MEDIUM,HIGH,HOPE|MIXED,False,,30,1
WTH_SOFT_MORNING,부드러운 아침 하늘,soft peach morning sky,POSITIVE|NEUTRAL,False,폭풍·재난·공포 과장 금지,SOFT_MORNING,MEDIUM,,,,MEDIUM,HIGH,POSITIVE|NEUTRAL,False,,30,1
WTH_TWILIGHT,깊은 보랏빛 황혼,"deep plum and orange twilight, controlled clouds",ANGER|MIXED,False,폭풍·재난·공포 과장 금지,TWILIGHT,MEDIUM,,,,MEDIUM,HIGH,ANGER|MIXED,False,,30,1
WTH_RAIN,선명하게 내리는 비,visible steady rain beneath a heavy overcast sky,SADNESS|ANXIETY|JOY|MIXED|NEUTRAL,True,clear sunny sky|dry ground|strong direct sunlight,RAIN,MEDIUM,rain streaks on glass|wet pavement,visible falling rain|blurred reflections|small puddles|gray clouds,clear blue sky|dry ground|strong direct sunlight,HIGH,HIGH,SADNESS|ANXIETY|JOY|MIXED|NEUTRAL,False,,80,2
