rule_id,event_type_id,event_domain,outcome_condition,stage_condition,social_default,action_candidates,object_candidates,location_candidates,visual_focus,safety_level,weight,privacy_rewrite,note
EVR-001,EVT_PRESENTATION_DONE,WORK_STUDY,OUT_SUCCESS,COMPLETED,COLLEAGUES,ACT_PRESENTATION_DONE,OBJ_PRESENTATION|OBJ_LAPTOP,LOC_CLASSROOM|LOC_OFFICE,RESULT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-002,EVT_PRESENTATION_NERVOUS,WORK_STUDY,OUT_UNCERTAIN,WAITING,ALONE,ACT_WAITING,OBJ_PRESENTATION|OBJ_CLOCK,LOC_CLASSROOM|LOC_OFFICE,EMOTION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-003,EVT_EXAM_SUCCESS,WORK_STUDY,OUT_SUCCESS,COMPLETED,CLASSMATES,ACT_HOLD_RESULT,OBJ_EXAM|OBJ_BADGE,LOC_CLASSROOM|LOC_LIBRARY,RESULT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-004,EVT_DEADLINE_PRESSURE,WORK_STUDY,OUT_DIFFICULT,ONGOING,ALONE,ACT_DESK_WORK,OBJ_LAPTOP|OBJ_NOTES|OBJ_CLOCK,LOC_DESK|LOC_QUIET_ROOM,WORKLOAD,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-005,EVT_WORK_CONFLICT,WORK_STUDY,OUT_MIXED,ONGOING,COLLEAGUES,ACT_SIT_APART,OBJ_NOTEBOOK|OBJ_EMPTY_CHAIR,LOC_MEETING|LOC_OFFICE,DISTANCE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-006,EVT_TASK_COMPLETED,WORK_STUDY,OUT_SUCCESS,COMPLETED,ALONE,ACT_FINISH_WORK,OBJ_CHECKLIST|OBJ_STARS,LOC_DESK|LOC_QUIET_ROOM,ACHIEVEMENT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-007,EVT_MEET_FRIENDS,RELATIONSHIP,OUT_POSITIVE,COMPLETED,FRIENDS,ACT_PLAY_WITH_FRIENDS,OBJ_SHARED_FOOD|OBJ_PHOTO,LOC_OUTDOOR_CAFE|LOC_LAKESIDE,SHARED_MOMENT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-008,EVT_WARM_TALK,RELATIONSHIP,OUT_POSITIVE,COMPLETED,FRIENDS,ACT_TALK_SIDE_BY_SIDE,OBJ_TEA|OBJ_LAMP,LOC_WARM_CAFE|LOC_WINDOW,CLOSENESS,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-009,EVT_RELATION_CONFLICT,RELATIONSHIP,OUT_DIFFICULT,ONGOING,PARTNER,ACT_SIT_APART,OBJ_PHONE|OBJ_EMPTY_CHAIR,LOC_QUIET_ROOM|LOC_CAFE,DISTANCE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-010,EVT_RECONCILIATION,RELATIONSHIP,OUT_RELIEF,COMPLETED,PARTNER,ACT_RECONCILE,OBJ_SHARED_TEA|OBJ_FLOWERS,LOC_WARM_CAFE|LOC_LAKESIDE,RECOVERY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-011,EVT_WAIT_MESSAGE,RELATIONSHIP,OUT_UNCERTAIN,WAITING,ONLINE,ACT_WAIT_MESSAGE,OBJ_PHONE|OBJ_CLOCK,LOC_QUIET_ROOM|LOC_ROOFTOP,EMOTION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-012,EVT_BREAKUP,RELATIONSHIP,OUT_LOSS,COMPLETED,PARTNER,ACT_WATCH_DISTANCE,OBJ_EMPTY_CHAIR|OBJ_PAPER_BOAT,LOC_BEACH|LOC_WINDOW,RELEASE,SENSITIVE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-013,EVT_FAMILY_MEAL,FAMILY,OUT_POSITIVE,COMPLETED,FAMILY,ACT_SHARE_MEAL,OBJ_SHARED_FOOD|OBJ_LAMP,LOC_KITCHEN|LOC_LIVING,WARMTH,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-014,EVT_FAMILY_SUPPORT,FAMILY,OUT_POSITIVE,COMPLETED,FAMILY,ACT_RECEIVE_SUPPORT,OBJ_MESSAGE|OBJ_TEA,LOC_LIVING|LOC_KITCHEN,SUPPORT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-015,EVT_FAMILY_CONFLICT,FAMILY,OUT_DIFFICULT,ONGOING,FAMILY,ACT_SIT_APART,OBJ_EMPTY_CHAIR|OBJ_DOOR,LOC_LIVING|LOC_QUIET_ROOM,DISTANCE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-016,EVT_FAMILY_WORRY,FAMILY,OUT_UNCERTAIN,ONGOING,FAMILY,ACT_HOLD_PHONE,OBJ_PHONE|OBJ_LAMP,LOC_QUIET_ROOM|LOC_WINDOW,WORRY,SENSITIVE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-017,EVT_GOOD_SLEEP,HEALTH,OUT_POSITIVE,COMPLETED,ALONE,ACT_WAKE_REFRESHED,OBJ_BLANKET|OBJ_SUNBEAM,LOC_BED|LOC_QUIET_ROOM,RECOVERY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-018,EVT_POOR_SLEEP,HEALTH,OUT_DIFFICULT,COMPLETED,ALONE,ACT_TIRED_SIT,OBJ_BLANKET|OBJ_CLOCK,LOC_BED|LOC_QUIET_ROOM,FATIGUE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
