rule_id,need_code,location_candidates,action_candidates,object_candidates,lighting_id,message_id,weight,note,explicit_weight,inferred_weight,not_provided_weight,constraint_type,max_scene_influence
NDR-01,NEED_REST,LOC_BED|LOC_QUIET_ROOM,ACT_REST_BLANKET,OBJ_BLANKET|OBJ_CUSHION,LGT_LAMP,MSG_REST,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-02,NEED_COMFORT,LOC_WINDOW|LOC_WARM_CAFE|LOC_QUIET_ROOM,ACT_DRINK_WARM,OBJ_LAMP|OBJ_TEA,LGT_LAMP,MSG_SURVIVE,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-03,NEED_LISTENING,LOC_QUIET_ROOM|LOC_WARM_CAFE,ACT_TALK_SIDE_BY_SIDE,OBJ_SHARED_TEA|OBJ_LAMP,LGT_LAMP,MSG_UNCLEAR,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-04,NEED_ORGANIZE,LOC_SUNSET_WINDOW|LOC_QUIET_ROOM,ACT_REFLECTION,OBJ_NOTEBOOK|OBJ_CHECKLIST,LGT_GOLDEN,MSG_CARE,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-05,NEED_ENCOURAGEMENT,LOC_FOREST|LOC_ROOFTOP|LOC_OPEN_DOOR,ACT_LOOK_AHEAD,OBJ_STARS|OBJ_SIGNPOST,LGT_RIM,MSG_ENOUGH,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-06,NEED_REFRESH,LOC_FOREST|LOC_LAKESIDE|LOC_PARK,ACT_SLOW_WALK,OBJ_LEAVES|OBJ_SUNBEAM,LGT_WARM_SUN,MSG_WORRY,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-07,NEED_SAVORING,LOC_SUNSET_WINDOW|LOC_LAKESIDE|LOC_OUTDOOR_CAFE,ACT_WATCH_VIEW,OBJ_PHOTO|OBJ_RIBBON,LGT_GOLDEN,MSG_KEEP,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-08,NEED_SOLITUDE,LOC_ROOFTOP|LOC_BEACH|LOC_QUIET_ROOM,ACT_SIT_QUIET,OBJ_STARS|OBJ_LAMP,LGT_STAR,MSG_CARE,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-09,NEED_PRACTICAL,LOC_QUIET_ROOM|LOC_DESK|LOC_CAFE,ACT_REFLECTION,OBJ_CHECKLIST|OBJ_NOTEBOOK,LGT_LAMP,MSG_ENOUGH,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
NDR-10,NEED_CONNECTION,LOC_WARM_CAFE|LOC_LAKESIDE|LOC_LIVING,ACT_TALK_SIDE_BY_SIDE,OBJ_SHARED_TEA|OBJ_FLOWERS,LGT_WARM_SUN,MSG_GOOD_DAY,45,No default NEED_COMFORT; only explicit/high-confidence values add soft preferences,45,15,0,SOFT_PREFERRED,LOW
