hobby_id,category_id,category,subcategory,keyword,display_label,description,popularity_score,ui_group,sort_order
HOBBY-001,CAT-01,운동/스포츠,헬스/피트니스,헬스,헬스,헬스에 관심이 있거나 취미로 즐기는 사용자,5,취미,1
HOBBY-002,CAT-01,운동/스포츠,헬스/피트니스,홈트레이닝,홈트레이닝,홈트레이닝에 관심이 있거나 취미로 즐기는 사용자,5,취미,2
HOBBY-003,CAT-01,운동/스포츠,헬스/피트니스,요가,요가,요가에 관심이 있거나 취미로 즐기는 사용자,5,취미,3
HOBBY-004,CAT-01,운동/스포츠,헬스/피트니스,필라테스,필라테스,필라테스에 관심이 있거나 취미로 즐기는 사용자,5,취미,4
HOBBY-005,CAT-01,운동/스포츠,야외 운동,러닝,러닝,러닝에 관심이 있거나 취미로 즐기는 사용자,5,취미,5
HOBBY-006,CAT-01,운동/스포츠,야외 운동,산책,산책,산책에 관심이 있거나 취미로 즐기는 사용자,5,취미,6
HOBBY-007,CAT-01,운동/스포츠,야외 운동,자전거,자전거,자전거에 관심이 있거나 취미로 즐기는 사용자,5,취미,7
HOBBY-008,CAT-01,운동/스포츠,야외 운동,등산,등산,등산에 관심이 있거나 취미로 즐기는 사용자,5,취미,8
HOBBY-009,CAT-01,운동/스포츠,수상/실내 스포츠,수영,수영,수영에 관심이 있거나 취미로 즐기는 사용자,5,취미,9
HOBBY-010,CAT-01,운동/스포츠,레저 스포츠,클라이밍,클라이밍,클라이밍에 관심이 있거나 취미로 즐기는 사용자,4,취미,10
HOBBY-011,CAT-01,운동/스포츠,구기 스포츠,배드민턴,배드민턴,배드민턴에 관심이 있거나 취미로 즐기는 사용자,5,취미,11
HOBBY-012,CAT-01,운동/스포츠,구기 스포츠,테니스,테니스,테니스에 관심이 있거나 취미로 즐기는 사용자,5,취미,12
HOBBY-013,CAT-01,운동/스포츠,구기 스포츠,축구,축구,축구에 관심이 있거나 취미로 즐기는 사용자,5,취미,13
HOBBY-014,CAT-01,운동/스포츠,구기 스포츠,농구,농구,농구에 관심이 있거나 취미로 즐기는 사용자,5,취미,14
HOBBY-015,CAT-01,운동/스포츠,구기 스포츠,골프,골프,골프에 관심이 있거나 취미로 즐기는 사용자,5,취미,15
HOBBY-016,CAT-01,운동/스포츠,실내 스포츠,볼링,볼링,볼링에 관심이 있거나 취미로 즐기는 사용자,4,취미,16
HOBBY-017,CAT-02,여행/외출,여행,국내여행,국내여행,국내여행에 관심이 있거나 취미로 즐기는 사용자,5,취미,17
HOBBY-018,CAT-02,여행/외출,여행,해외여행,해외여행,해외여행에 관심이 있거나 취미로 즐기는 사용자,5,취미,18
HOBBY-019,CAT-02,여행/외출,아웃도어,캠핑,캠핑,캠핑에 관심이 있거나 취미로 즐기는 사용자,5,취미,19
