text,label,mbti_type,EI,NS,FT,JP
가족 중에 인 사람이 있는데 정말 제가 느꼈던 부분들과 같은 부분이 많네요! 좋은 글 잘 읽었습니다,8,INFJ,I,N,F,J
회피형이고 엔 팁임을 떠나서 사람들마다 갈등 해결하는 방법들이 다르니 조금만 시간을 주세요. 제 전 남자친구도 회피형 엔 팁이었고 저는 불안정에 문제가 생기면 와 다다하는 편인데 무조건 바로 해결하려 한다고 해서 마냥 좋은 것만은 아니에요.,0,ENFJ,E,N,F,J
남자친구를 둔 입장에서 여러모로 공감하면서 읽었습니다 엘프 피는 본인이 통통 튀는 성격이라 그런지 반대되는 차분한 분위기를 좋아하는 것 같아요. 잘 경청해 주기만 해도 신나서 조잘거리며 이야기하는 듯..,5,ESFP,E,S,F,P
떠나는 사람이 있으면 찾아오는 사람도 있을 거예요.. 앞으로 오는 사람과 좋은 기억 추억을 만들어 나가면 되죠,15,ISTP,I,S,T,P
마음을 표현하는 걸 고민하기보다는 짝 여의 취향? 파악해서 최소 커트라인이라도 충족 시켜두는 게 중요한 듯,2,ENTJ,E,N,T,J
제가 잘난척해서 열불 나셨나요? 혹시라도 제 자만에 빡찬거면ㅋㅋ 노여움 푸시와요 그냥 재미로 하는 거예요,5,ESFP,E,S,F,P
네 반드시 빛은 찾아옵니다! 어디서 들은 거를 좀 저만의 표현으로 각색하면요 어두컴컴한 곳에서 웅크리면서 온갖 부정적인 감정을 온몸으로 받아내던 사람이 빛을 찾으려면?,8,INFJ,I,N,F,J
에프제는 질투하는 자기 자신의 모습을 싫어합니다. 상대한테 확신이나 안정감이 없는 상황에서 질투날 상황이 생긴다면 아예 상대에 대한 감정을 조절해버릴 수도 있어요.,11,INTP,I,N,T,P
제가 최근 읽었던 법륜스님의 행복이라는 책의 한 구절이 생각나네요. 화를 쓰레기로 비유하셨는데 내 몸속의 쓰레기는 분리수거하면 되는 것이 아닌가 화가 나는 것이 잘못된 것이 아니고 표출함에 있어서 건강하게 표출하라고 묵언수행보단 화를 건강하게 발산할 수 있는 방법을 찾아보시는 건 어떨까요!,15,ISTP,I,S,T,P
나중에 후회하는 것보다는 마음이 이끄는 대로 눈치 보지 말고 직진하는 게 맞지 않을까요?! ㅎㅎ 늘 다가왔던 익숙했던 연애가 아닌 다가가는 연예인 만큼 상당히 마음에 들었다는 거겠죠~,12,ISFJ,I,S,F,J
미래를 중요시하고 싶지만 그러기 위한 과정을 못 참아냅니다..ㅎㅎㅜ 그래서 어쩔 수 없이 현재를 중요시하면서 살아가고 있어요.,3,ENTP,E,N,T,P
저는 초등학생 때 중학생 때 고등학생 때부터는 쭉 예요 연애할 때는 상대에게 잠깐잠깐씩 성향도 나타나요,10,INTJ,I,N,T,J
여자인 저는 좋아하지만... 아무래도 남자분들은 그러지 않을까요? ㅠ,12,ISFJ,I,S,F,J
음 근데 이건 본인이 해야 하는 것 같아요ㅠㅠ 옆에서 아무리 해줘도 안 들릴 땐 안 들리더라고요...,9,INFP,I,N,F,P
전 다른 사람을 대하는 태도 특정 상황에 대한 문제해결능력이 하나 정도는 있어야 해요,2,ENTJ,E,N,T,J
아마 안 가셔도 마음이 불편하실 텐데ㅜㅜ 저 같으면 가보긴 하되 조문 드리고 바로 돌아오지 않을까 싶어요,1,ENFP,E,N,F,P
에스티제랑 만나고 있는데 만나는 약속이 중요한 거 같아요 확신 주는 것도 좋아하는 거 같아요,5,ESFP,E,S,F,P
눈이 실명된다는 거는 음.. 신체 중 일부가 제 기능을 하지 못한다는 거라 굉장히 불편하고 슬픈 일이지 않을까요,12,ISFJ,I,S,F,J
저는 먼저 보내는 일이 드물어서 그렇지 오는 건 잘 보고 답장도 바로 합니다.,3,ENTP,E,N,T,P
남자친구가 지금 너무 바빠서 여자친구 못 챙겨주고 있다는 거 본인도 생각하고 있을 거예요 그리고,13,ISFP,I,S,F,P
전형적이고 전통적인 남자 와 여자상 입니다. 남자는 가정을 책임지고 여자는 보살피죠.,2,ENTJ,E,N,T,J
ㅋㅋ 랑 은 진짜 연인으로선 상극인 거 같아요 입장에선 이 자꾸 딴소리하고 집중 안 하는 거 같고 산만해 보이니까..,11,INTP,I,N,T,P
다들 안 좋아하면 시간문제겠네요 노자의 도덕경에 그런 말이 나오더라고요,11,INTP,I,N,T,P
저는 랑 젤 잘 맞던데요?ㅠㅠ 정반대 성향을 좋아하는 분이 있고 비슷한 성향을 좋아하는 분이 있으니까 아마 비슷하신 분이랑도 연애해 보시면 어떨지...?,15,ISTP,I,S,T,P
저도 지금까지 이성 는 실제로 본 적이 없네요 전 취미는 진짜 많은데 다 집에서 하는 거예요ㅋㅋㅋ,2,ENTJ,E,N,T,J
같은 유형 속에서도 많이 갈리기 때문에 낯가림의 유무를 굳이 외니 향으로 구분 지을 필욘 없는 것 같아요! 그리고 어디서 읽었는데 에프제는 감정형이라서 생각보다 내향적인 느낌이 있다.,3,ENTP,E,N,T,P
