text,label,mbti_type,EI,NS,FT,JP
에프 제인 저도 그래요 계획이 틀어지는 순간 뇌가 막 활발히 삐거덕삐거덕 눈동자가 데굴데굴,4,ESFJ,E,S,F,J
넌 나님께서는 참 좋은 책을 읽으신 거 같네요. 책에서 나의 인생을 돌아본다는 게 쉽지도 않고 그다지 좋지도 않고 그렇다고 나쁘지도 않고 그렇죠.,10,INTJ,I,N,T,J
계속 신선한 자극이 필요한 거 같아요 안정감보다는ㅋ 순한 맛이 든 매운맛이든 자극에 약하고 반응하는 느낌..,8,INFJ,I,N,F,J
헉 전 레이님 겁나 유하다고 생각해서 같지 않다 느꼈는데 가 보면 또 다르군요..!,6,ESTJ,E,S,T,J
ㅋㅋ 전부 가 있어서 ㅎㅎ 16가지 리더 유형이 있다고 보시면 돼요. 담엔 돌아가면서 리더 하면 특징이 더 잘 나타날 거예요.,3,ENTP,E,N,T,P
저도 에니어그램 9 1이라서... 헷갈리는 부분도 많고 그래서요...,10,INTJ,I,N,T,J
그 유형이라고 해서 가치관까지 똑같은 건 아니니까요. 되려 너무 획일화 시키려는 것 같으시네요.,5,ESFP,E,S,F,P
물어보세요 당장 당장 안 싫어해요 답장 없으면 바로 정리하세요,1,ENFP,E,N,F,P
솔직히 애프터 횟수는 상관없고요 오래 지켜보는 게 더 중요했던 거 같아요,13,ISFP,I,S,F,P
심리적으로 가깝지는 않은 것 같아요. 하고 는 같은 여도 느낌이 좀 전혀 다른데 는 서로 호감은 있지만 가까이하기엔 너무 먼 당신 느낌으로 멀찌감치 거리를 두고 애잔하게 바라보는 느낌이라면 는 그런 애잔함은 들지 않고 뭔가 비즈니스적인 일적인 관계로 선을 긋고 시작.,0,ENFJ,E,N,F,J
그 공부할 때 핵심? 큰 틀에 대한 이해보단 이것저것 다 세세한 것까지 암기해서 그런 것이려나요..?,4,ESFJ,E,S,F,J
저는 후회는 잘 안 해요 과거를 미화시키는 능력 쉬이 말해 착각.. 이 절어서..,9,INFP,I,N,F,P
헤어진 이유나 배경을 알면 설루션을 드리기 더 수월할 듯요 저는 보통 제가 차고 나면 미련 없고 시간 지나면 지날수록 결정이 옳았다는 생각이 들어요,3,ENTP,E,N,T,P
저랑 똑같으시네요... 사람 많은 세상에 나 혼자가 되더라도 아닌 것은 아닌 거죠...,11,INTP,I,N,T,P
고등학생인데 2명 1명이랑 친구였습니다! 성격 엄청 잘 맞고 귀여움ㅎㅎ 중학생 때,14,ISTJ,I,S,T,J
야자 도주 한번 했는데 까부는 애가 일러버리고 선생님은 아셨지만 한 번쯤은 그럴 수 있을 거란 생각으로 봐주셨던 것 같았죠.,9,INFP,I,N,F,P
에 대하여 정말 많이 아셨군요. 님의 통찰력이 대단하다고 생각합니다.,1,ENFP,E,N,F,P
이너프 피는 아니지만 이너프 피와 1년 연애 중인 입장에서.. 매일 두 달째 카톡은 정말 강력한!!,9,INFP,I,N,F,P
정말 눈치 빠르지 않나요? 근데 중요한 건 눈치 이후 액션이 나와야 눈치 져 눈치만 채고 액션 못하면..,12,ISFJ,I,S,F,J
전 친하면 부담 없이 눌러요 반응보다는 좋아요 누르는 게 오히려 부담 없는 느낌?,8,INFJ,I,N,F,J
얼마나 가깝냐에 따라도 다르지요. 저도 이 의견에 동의합니다.,6,ESTJ,E,S,T,J
슬럼프 맞는 거 같으신데요 다만 나태함의 관성 때문에 길어지신듯..,9,INFP,I,N,F,P
